frame,oid,init_chain_R_from_I_deg,init_diff_R_deg,fit_chain,fit_anchor,rmse_chain_mm,rmse_anchor_mm,out_R_diff_deg,out_t_diff_mm
48,2,0.18405492259967965,0.18405492259967965,0.9815950920245399,0.9815950920245399,2.4066721735376064,2.4066738492516206,0.002222816883565455,0.004151043602807687
48,3,1.7398368411642047,1.7398368411642047,0.9939271255060729,0.9939271255060729,2.6995956560737255,2.699628253571998,0.0374055710866711,0.03658590086717696
50,0,0.27671629806188086,0.27671629806188086,1.0,1.0,2.9276534269604326,2.9276534269603762,3.010607995350876e-14,1.5720538491532984e-12
50,1,0.6387198443130554,0.6387198443130554,0.9913916786226685,0.9913916786226685,2.5040303491153866,2.5040303491154283,2.4442498678239167e-14,1.186860226979983e-13
50,2,0.16876331026434901,0.16876331026434901,0.9989775051124744,0.9989775051124744,2.527078794443501,2.527061006587855,0.0021095944571604447,0.0028473089629797886
50,3,0.6857428039443539,0.6857428039443539,0.9959514170040485,0.9959514170040485,2.930544043496934,2.9298848367430255,0.06362986337581487,0.04989595276797179
52,0,0.26553819975709125,0.26553819975709125,1.0,1.0,3.673000445233231,3.6727074268959643,0.023299290365968398,0.02318333622358317
52,1,0.15059732012504068,0.15059732012504068,0.9928263988522238,0.9928263988522238,3.1081735974658193,3.108173597465783,1.1994132578189056e-14,6.777775741236689e-13
52,2,0.27656094565366357,0.27656094565366357,0.9330265848670757,0.9330265848670757,5.393157389956892,5.393218969149223,0.0034469120582945774,0.010762807868873778
52,3,1.0345387193791977,1.0345387193791977,1.0,1.0,3.1705637232212123,3.1704911881826567,0.018587766912756206,0.005926260081008628
54,0,0.23050789738895652,0.23050789738895652,1.0,1.0,2.97322518000585,2.973201629446561,0.015364943502769518,0.011880541349499837
54,1,0.7530562947149583,0.7530562947149583,0.9928263988522238,0.9928263988522238,3.1205644732238573,3.1216765950810568,0.11377448183999876,0.08174953977040007
54,2,3.740778837012267,3.740778837012267,0.8696319018404908,0.8696319018404908,5.495092443855854,5.495034263827527,0.011553159777238742,0.030613677422537667
54,3,1.2079359280791728,1.2079359280791728,0.9959514170040485,0.9959514170040485,2.7285682203109,2.728568220310903,3.694326818261026e-14,6.826968921430001e-13
56,0,0.24471616619138709,0.24471616619138709,1.0,1.0,3.054805484423028,3.0547202911828637,0.0659403124557449,0.028502355935526476
56,1,0.46390829931067495,0.46390829931067495,0.9928263988522238,0.9928263988522238,2.956075044724534,2.956134442998916,0.01781206049183466,0.013767113409997053
56,2,3.740778837012267,3.740778837012267,0.815439672801636,0.815439672801636,5.509603738567202,5.509755858272329,0.010507636236024225,0.02892710773564467
56,3,0.8792216598821845,0.8792216598821845,0.9959514170040485,0.9959514170040485,2.9752915812646337,2.9642112884592415,0.6045003795246653,0.43262579094839093
58,0,0.41127212550218917,0.41127212550218917,1.0,1.0,3.3615463137110977,3.3614762786113213,0.038801311487887895,0.016811615536168435
58,1,0.9192953058275096,0.9192953058275096,0.9899569583931134,0.9899569583931134,3.1470743606357234,3.147375092555574,0.06594330957918008,0.026561404921832753
58,2,3.740778837012267,3.740778837012267,0.803680981595092,0.803680981595092,5.7645878055311,5.764745876240734,0.03541648341815888,0.04063062638082937
58,3,1.3361608118799095,1.3361608118799095,0.9959514170040485,0.9959514170040485,2.898431725382076,2.8981647922599185,0.054070461949156684,0.024659254875870895
60,0,0.30403933662647203,0.30403933662647203,1.0,1.0,3.4482884328182273,3.4482884328181513,4.087203774008686e-14,4.687735131751618e-13
60,1,1.294938639818861,1.294938639818861,0.9956958393113343,0.9956958393113343,3.1415761954724477,3.1450518373898637,0.2722721404631525,0.011385621359839743
60,2,3.740778837012267,3.740778837012267,0.7878323108384458,0.7878323108384458,5.844638733678996,5.84466608321643,0.017503240364386444,0.020857373660311224
60,3,0.8664630361541873,0.8664630361541873,1.0,1.0,2.8391989605988885,2.839562063533067,0.019471657997641563,0.031246700581934267
62,0,0.49372882766159204,0.49372882766159204,1.0,1.0,3.5949950177809016,3.5945067697333246,0.06231392141364233,0.031207890707066237
62,1,1.625982063560568,1.625982063560568,0.9913916786226685,0.9913916786226685,3.502954403609148,3.5118907986986216,0.7334742268228476,0.11165324682631263
62,2,3.740778837012267,3.740778837012267,0.8128834355828221,0.8133946830265849,5.769395187950084,5.790174699821449,0.08725659855661445,0.26897054514794766
62,3,1.0708886472615669,1.0708886472615669,0.9959514170040485,0.9959514170040485,2.820797724575441,2.8220894758497503,0.12569900860888633,0.0646879171158018
64,0,0.30199555061849104,0.30199555061849104,0.9979736575481256,0.9979736575481256,3.542816639812066,3.542792788928087,0.006093818700197994,0.007633812415035576
64,1,2.1989998016381143,2.1989998016381143,0.9928263988522238,0.9928263988522238,3.369158146669814,3.3723996799590585,0.5992128900102476,0.13657897020449974
64,2,3.740778837012267,3.740778837012267,0.8839468302658486,0.8839468302658486,5.6989722943511385,5.699067703151261,0.01889323991721768,0.048676140587998226
64,3,1.2905286467461001,1.2905286467461001,0.9736842105263158,0.9736842105263158,3.423015446963761,3.429348687254769,0.5721796333206511,0.06501504849599031
66,0,0.6468334429615783,0.6468334429615783,1.0,1.0,3.765787869785792,3.7663525182600375,0.05176778045565576,0.038281890343225614
66,1,0.9807315619524893,0.9807315619524893,0.9971305595408895,0.9971305595408895,3.189382151829835,3.1894189768059324,0.019452058120684047,0.021157429334871865
66,2,3.740778837012267,3.740778837012267,0.9340490797546013,0.9238241308793456,5.462661861195108,5.080809942086329,1.0006275088889858,1.5361968112811661
66,3,0.6032986788305554,0.6032986788305554,0.9979757085020243,0.9979757085020243,3.180912024105295,3.1815541903320472,0.27420783972706886,0.08910646729002439
68,0,0.7856081130967394,0.7856081130967394,1.0,1.0,3.8394603960053955,3.839378433206529,0.055169972157974506,0.036428500669639464
68,1,1.4391931699370553,1.4391931699370553,0.9770444763271162,0.9770444763271162,3.788796990164128,3.7884379598405027,0.07533583883683662,0.04806229669664072
68,2,3.8985851943316625,3.8985851943316625,0.918200408997955,0.918200408997955,5.5757276700690594,5.575738111460238,0.0461393556679194,0.05795751212107922
68,3,0.9473263249078264,0.9473263249078264,0.9959514170040485,0.9959514170040485,3.2266544583455707,3.2713793846826515,1.1976273663585828,1.5221167073167607
70,0,0.38802268175837745,0.38802268175837745,1.0,1.0,3.5445947713353245,3.5449536308809155,0.05159813519900149,0.026574525566260217
70,1,1.178422591149382,1.178422591149382,0.9856527977044476,0.9856527977044476,2.9376914299790133,2.9378042081380737,0.0575496134049246,0.034312444223657555
70,2,3.64750674868853,3.64750674868853,0.9412065439672802,0.9396728016359919,5.480359858180221,5.410211368906534,0.5410693132364587,0.6507621501256141
70,3,2.125643323861649,2.125643323861649,0.9959514170040485,0.9959514170040485,2.912930477353674,2.9129304773536715,5.2956297545049325e-14,1.3432809701981195e-12
72,0,0.6349976459022594,0.6349976459022594,1.0,1.0,3.534492784227065,3.5341634289217865,0.018925695992164825,0.03761023947629729
72,1,0.23553289619464415,0.23553289619464415,0.9956958393113343,0.9956958393113343,3.278599384567874,3.278669711147703,0.02297652333450109,0.026961434826721958
72,2,4.148848997801255,4.148848997801255,0.946319018404908,0.9412065439672802,5.266188019894269,5.058444594740164,1.00208692727279,1.0264083498047276
72,3,1.1008141458255845,1.1008141458255845,0.9959514170040485,0.9959514170040485,3.0533524016936253,3.0533524016936813,2.7587879133770383e-14,4.449557262054371e-13
74,0,0.40053576719621503,0.40053576719621503,1.0,1.0,3.8755124145127655,3.874951754374587,0.013003537033549827,0.05221740443449704
74,1,0.25030376662546966,0.25030376662546966,0.9842180774748924,0.9842180774748924,4.4265919049132325,4.426591904913,3.4802833286630384e-14,8.96944304859091e-13
74,2,3.789206650182677,3.789206650182677,0.9049079754601227,0.9038854805725971,5.659624770937065,5.620675152459352,0.09650314256778256,0.15970819247070023
74,3,0.9318755655681794,0.9318755655681794,0.9959514170040485,0.9959514170040485,3.064930504702121,3.0649305047021698,5.3796591592805964e-14,1.5580868701391815e-12
76,0,0.4745399232737935,0.4745399232737935,1.0,1.0,3.845199335676519,3.845230858025301,0.005897270548891887,0.00878972786955278
76,1,3.633665392782908,3.633665392782908,0.9626972740315638,0.9641319942611191,4.3523062395313525,4.421119802157226,3.3609982747161076,2.2316739057090795
76,2,3.8272377435660268,3.8272377435660268,0.8798568507157464,0.8798568507157464,5.924149193448973,5.924868015132343,0.044272774554405474,0.07543669601254271
76,3,1.236075220226018,1.236075220226018,1.0,1.0,3.023226950090804,3.074388360259157,1.2473783745206255,1.5285775325855697
78,0,0.5323217020073664,0.5323217020073664,1.0,1.0,3.782874171334105,3.783334699878522,0.08371184919562066,0.07494622273642568
78,1,3.573310522498018,3.573310522498018,0.9928263988522238,0.9928263988522238,3.5702092198317086,3.5572835281224586,0.9289246871758299,0.09228693145881811
78,2,3.8272377435660268,3.8272377435660268,0.8650306748466258,0.8629856850715747,6.058123820765466,5.987095376992566,0.1985657708527175,0.3338971422854832
78,3,1.9817521927538821,1.9817521927538821,1.0,1.0,3.110485237064817,3.0923609474662945,1.3760809989576568,1.7898103758002317
80,0,0.48539932916032585,0.48539932916032585,1.0,1.0,3.723343290983252,3.723668875052495,0.0183009312697509,0.01172052512906014
80,1,1.289363119030493,1.289363119030493,0.9885222381635581,0.9885222381635581,2.97772208951236,2.9777220895120524,1.878613296509395e-14,1.4499559340486696e-12
80,2,3.8272377435660268,3.8272377435660268,0.8701431492842536,0.8711656441717791,5.661177939229891,5.7016570717698976,0.19039150977196345,0.3681876749674571
80,3,1.7679913254917645,1.7679913254917645,1.0,1.0,3.57231922926461,3.58358171821322,0.775783329792341,0.47967051952800244
82,0,0.8410164750950524,0.8410164750950524,1.0,1.0,3.598716904759021,3.5990405613433483,0.11087682249968234,0.03760152250567633
82,1,1.2315889143439516,1.2315889143439516,0.9928263988522238,0.9928263988522238,2.502791084909998,2.5026949625620962,0.004994807085149951,0.012943930987798015
82,2,3.8272377435660268,3.8272377435660268,0.8834355828220859,0.8834355828220859,5.541045489544562,5.540821773626016,0.01655797623433493,0.03820556916120074
82,3,0.8327700483103859,0.8327700483103859,1.0,0.9979757085020243,3.9680653749493753,3.8459124162803078,1.1332892410284074,0.59026865920778
84,0,0.7466708556619611,0.7466708556619611,1.0,1.0,3.5474474649173886,3.5471483697391895,0.03434686735218697,0.03575382002178874
84,1,1.2115086841711387,1.2115086841711387,0.9913916786226685,0.9899569583931134,2.795381715335605,2.6906827100635304,0.43489269321504015,0.13121348731513535
84,2,3.8272377435660268,3.8272377435660268,0.8982617586912065,0.8982617586912065,5.233568528639886,5.233013160060586,0.01993530744070379,0.1357554596727586
84,3,3.1893708677046404,3.1893708677046404,0.9757085020242915,0.9757085020242915,3.3735263280584427,3.3736918968731118,0.21836887693330573,0.07760950998134353
86,0,0.8868668234363879,0.8868668234363879,1.0,1.0,3.68552702649924,3.6855270264989923,9.711074550865036e-14,3.6743392481035993e-13
86,1,0.7707017317167415,0.7707017317167415,0.9971305595408895,0.9971305595408895,2.509839686790604,2.509978532433371,0.019969918337780113,0.014256634992728523
86,2,3.8272377435660268,3.8272377435660268,0.9130879345603272,0.9074642126789366,5.2271308196643975,5.0133849237718,0.5636151930059541,0.8546117241680888
86,3,2.148451846215457,2.148451846215457,1.0,1.0,3.315592169525544,3.318507153652825,0.26426526926457516,0.3518910646630654
88,0,0.15809418761135186,0.15809418761135186,0.9989868287740629,0.9989868287740629,3.7127759430757683,3.712936665654204,0.03383332598681051,0.008194233439749954
88,1,1.2768077886791769,1.2768077886791769,0.9956958393113343,0.9956958393113343,2.5854268441599504,2.5854514350476605,0.01479443054447882,0.027799667653752955
88,2,4.038685185334699,4.038685185334699,0.9141104294478528,0.9125766871165644,5.0928221938557945,5.031301223112923,0.547464997454056,0.9264444565792752
88,3,0.5270917248513979,0.5270917248513979,1.0,1.0,3.1977624281515906,3.1840080232047208,0.8882985521223705,0.39218216974941167
90,0,0.23499632887093522,0.23499632887093522,1.0,1.0,3.764431987783464,3.764431987783377,4.9951031290652887e-14,1.1116099371267112e-12
90,1,0.34901748290587115,0.34901748290587115,0.9928263988522238,0.9928263988522238,2.613808116484016,2.6137687087762127,0.015387423243973231,0.005077372049921531
90,2,4.031193100229795,4.031193100229795,0.9023517382413088,0.8982617586912065,5.297414415112064,5.129351094804991,0.6103197503860415,0.8330438404777387
90,3,0.55442593188166,0.55442593188166,0.9959514170040485,0.9959514170040485,3.0773718436134114,3.077371804517214,0.0037042412865466398,0.005673815536796372
92,0,0.3829682040095067,0.3829682040095067,0.9979736575481256,0.9979736575481256,3.93348902419363,3.9335053383713174,0.031707068339413315,0.011208357788470336
92,1,0.9606943855666573,0.9606943855666573,0.9956958393113343,0.9956958393113343,2.6737466813957753,2.672281873838939,0.05224670255321382,0.11035478290483441
92,2,3.957668961853256,3.957668961853256,0.9125766871165644,0.9069529652351738,5.1949541496875,4.949132111259303,0.7770384772752212,1.0606044453782462
92,3,1.2112208819017574,1.2112208819017574,1.0,1.0,3.3233690671020155,3.321842334964251,0.40667155690226964,0.3487986002188346
94,0,0.7034970905848262,0.7034970905848262,1.0,1.0,3.8055688875846228,3.8056653221728998,0.05994979859732192,0.10666385075858142
94,1,1.2897058068214304,1.2897058068214304,0.9913916786226685,0.9913916786226685,2.675605138616673,2.6661575484461286,0.4733926198216833,0.03595052929662613
94,2,3.9466260110072677,3.9466260110072677,0.9320040899795501,0.9325153374233128,4.9913778496401875,5.012409586259647,0.13726107724977413,0.18523184120623523
94,3,1.1043166442630499,1.1043166442630499,0.9959514170040485,0.9939271255060729,3.0598917538744197,2.9321150455216443,0.41630966081694554,0.06164212373540771
96,0,0.9984431439828394,0.9984431439828394,1.0,1.0,3.684976211514563,3.6830290881189898,0.14341649650231333,0.16201831399766006
96,1,0.8137954305746705,0.8137954305746705,0.9885222381635581,0.9885222381635581,2.444810303433102,2.4508191778837034,0.559650721804373,0.11476173191713347
96,2,3.747807653429158,3.747807653429158,0.9212678936605317,0.9207566462167689,5.6402237270318585,5.621445230843697,0.032293820547485086,0.0675511392610574
96,3,1.5688073653590544,1.5688073653590544,0.9959514170040485,0.9959514170040485,3.3360800417514587,3.3332840628077585,0.35925106118034805,0.25088775078945874
98,0,0.6284090258123269,0.6284090258123269,1.0,1.0,3.6550687240795927,3.6550592413791105,0.007588818323689969,0.0014205374850764618
98,1,0.7760763308531033,0.7760763308531033,0.9971305595408895,0.9971305595408895,2.8422091830796643,2.8424648474994614,0.0171198724135598,0.006557820494496082
98,2,3.2901727158236516,3.2901727158236516,0.9396728016359919,0.9396728016359919,4.75416575025766,4.754253334119615,0.04358825479558036,0.1271527837338414
98,3,1.6311949582703624,1.6311949582703624,0.9959514170040485,0.9959514170040485,3.077862078027475,3.0749995510671035,0.21349460874315881,0.16915319954507532
100,0,0.33333970487330344,0.33333970487330344,1.0,1.0,3.7348772445074068,3.7318098081634496,0.1658214523220156,0.12058640183348142
100,1,1.1020814667015415,1.1020814667015415,0.9928263988522238,0.9928263988522238,2.3337000780162787,2.333556197004225,0.0026167216132211664,0.019580978757803836
100,2,3.054324292896011,3.054324292896011,0.9325153374233128,0.9325153374233128,4.984107722021176,4.984127947906048,0.013645653570977882,0.013633723136748904
